timestamp,open,high,low,close,volume,trade_count,vwap,Daily Returns
2019-01-08 05:00:00+00:00,256.82,257.31,254.0,256.62,103267687,461977,255.8453,0.009162766919658782
2019-01-09 05:00:00+00:00,257.56,258.91,256.19,257.92,95741225,438058,257.817252,0.005065856129685908
2019-01-10 05:00:00+00:00,256.26,259.16,255.5,258.98,98012473,417182,257.82754,0.004109801488833664
2019-01-11 05:00:00+00:00,257.68,259.0098,257.03,258.81,74684741,298075,258.331868,-0.0006564213452776579
2019-01-14 05:00:00+00:00,256.86,258.3,256.41,257.35,70915769,288740,257.752708,-0.005641203972025721
2019-01-15 05:00:00+00:00,257.82,260.7,257.81,260.23,86277271,363764,259.638958,0.011190985039829071
2019-01-16 05:00:00+00:00,260.83,261.9666,260.6,260.96,78248660,315913,261.219106,0.0028052107750833333
2019-01-17 05:00:00+00:00,260.01,263.92,259.96,263.0,97070635,384972,262.065692,0.007817290006131294
2019-01-18 05:00:00+00:00,264.98,266.98,262.998,266.42,134126668,445517,265.727668,0.013003802281368992
2019-01-22 05:00:00+00:00,264.82,265.06,261.06,262.94,115586308,522148,262.94893,-0.013062082426244292
2019-01-23 05:00:00+00:00,264.01,264.79,260.66,263.35,86936387,445444,262.787313,0.0015592910930251058
2019-01-24 05:00:00+00:00,263.21,264.2,262.08,263.6,59210139,315573,263.25466,0.0009493070058856912
2019-01-25 05:00:00+00:00,265.61,266.7,263.6595,265.78,97543258,409476,265.863241,0.008270106221547557
2019-01-28 05:00:00+00:00,263.4,263.83,261.79,263.78,85973985,408381,263.363031,-0.007525020693806894
2019-01-29 05:00:00+00:00,263.92,264.55,262.48,263.52,66960738,287015,263.501239,-0.0009856698764121319
2019-01-30 05:00:00+00:00,265.1,268.52,264.25,267.44,92630929,469964,266.578426,0.014875531268973896
2019-01-31 05:00:00+00:00,267.49,270.47,267.27,269.81,105452073,407113,269.452277,0.008861800777744566
2019-02-01 05:00:00+00:00,270.15,271.2,269.18,270.08,85889694,362715,270.132043,0.0010007041992512455
2019-02-04 05:00:00+00:00,270.11,272.03,269.36,272.01,60870569,262717,270.996611,0.007146030805687209
2019-02-05 05:00:00+00:00,272.45,273.44,271.88,273.16,79782774,313518,272.808959,0.004227785743171397
2019-02-06 05:00:00+00:00,272.79,273.34,271.92,272.83,58351791,257060,272.696436,-0.0012080831746963394
2019-02-07 05:00:00+00:00,270.93,271.55,268.29,270.17,95683847,487274,269.833914,-0.00974966096103791
2019-02-08 05:00:00+00:00,268.75,270.58,267.83,270.54,75788961,372161,269.215014,0.0013695080875004706
2019-02-11 05:00:00+00:00,271.2,271.49,270.03,270.69,68571423,288512,270.652483,0.000554446662230923
2019-02-12 05:00:00+00:00,272.42,274.52,272.34,274.06,72321273,308612,273.79984,0.012449665669215682
2019-02-13 05:00:00+00:00,275.03,275.93,274.56,274.95,65277205,294126,275.194279,0.0032474640589650328
2019-02-14 05:00:00+00:00,273.78,275.64,272.87,274.46,83234536,395160,274.38019,-0.0017821422076741422
2019-02-15 05:00:00+00:00,276.36,277.41,276.13,277.38,97159249,368561,276.66865,0.010639073088974715
2019-02-19 05:00:00+00:00,276.48,278.58,276.47,277.88,59170079,237891,277.756211,0.0018025812964164167
2019-02-20 05:00:00+00:00,277.81,278.92,277.25,278.43,76668590,326115,278.156153,0.0019792716280409017
2019-02-21 05:00:00+00:00,277.7,278.1,276.345,277.46,64314727,299167,277.332779,-0.0034838199906620515
2019-02-22 05:00:00+00:00,278.11,279.36,277.4029,279.16,79079013,289053,278.629932,0.006127009298637853
2019-02-25 05:00:00+00:00,280.73,281.31,279.43,279.59,70540699,278279,280.225074,0.0015403352915888124
2019-02-26 05:00:00+00:00,279.13,280.3,278.9,279.34,57250216,263446,279.564581,-0.0008941664580278674
2019-02-27 05:00:00+00:00,278.52,279.59,277.48,279.18,56936701,275536,278.798707,-0.0005727786926325029
2019-02-28 05:00:00+00:00,278.96,279.45,278.32,278.65,69381479,249644,278.819476,-0.0018984167920339523
2019-03-01 05:00:00+00:00,280.44,280.88,278.82,280.41,79633648,301253,280.121386,0.006316167234882597
2019-03-04 05:00:00+00:00,281.6,281.87,276.84,279.38,106736618,451992,279.16809,-0.003673192824792393
2019-03-05 05:00:00+00:00,279.54,279.76,278.41,279.06,59526170,234842,279.196449,-0.0011453933710358077
2019-03-06 05:00:00+00:00,279.15,279.16,276.97,277.34,75039771,290922,277.79285,-0.006163549057550455
2019-03-07 05:00:00+00:00,276.83,276.99,274.07,275.13,95645689,435050,275.31504,-0.007968558448114171
2019-03-08 05:00:00+00:00,272.94,274.65,272.42,274.49,86406229,416193,273.518996,-0.002326173081815819
2019-03-11 04:00:00+00:00,275.26,278.62,275.23,278.48,65294048,291889,277.616552,0.014536048672082913
2019-03-12 04:00:00+00:00,279.06,280.07,278.85,279.44,79864066,279077,279.342632,0.0034472852628555373
2019-03-13 04:00:00+00:00,280.48,283.3052,280.3,281.33,81854673,300658,281.147789,0.006763527054108209
2019-03-14 04:00:00+00:00,281.38,281.84,280.6662,281.2,69842399,249032,281.287653,-0.00046209078306613804
2019-03-15 04:00:00+00:00,280.54,282.21,280.33,281.34,82619175,308447,281.197459,0.0004978662873398321
2019-03-18 04:00:00+00:00,281.55,282.66,281.3,282.42,62200340,268447,282.059401,0.0038387715930903177
2019-03-19 04:00:00+00:00,283.51,284.36,281.41,282.51,90424199,366238,282.883102,0.00031867431485022024
2019-03-20 04:00:00+00:00,282.16,283.5,280.32,281.5,84609331,449937,281.869201,-0.003575094686913749
2019-03-21 04:00:00+00:00,280.64,285.18,280.59,284.58,79704575,378842,283.75219,0.01094138543516876
2019-03-22 04:00:00+00:00,283.22,283.8034,279.18,279.34,124865796,615396,280.801091,-0.018413100007027894
2019-03-25 04:00:00+00:00,278.88,280.1853,277.64,279.0,86084313,401554,278.894788,-0.0012171547218442491
2019-03-26 04:00:00+00:00,280.99,282.18,279.56,281.04,68192367,316322,280.736917,0.007311827956989259
2019-03-27 04:00:00+00:00,281.11,281.76,277.93,279.55,72224722,390634,279.780992,-0.0053017364076288764
2019-03-28 04:00:00+00:00,280.35,281.21,279.07,280.71,56284545,301908,280.32288,0.0041495260239670095
2019-03-29 04:00:00+00:00,282.39,282.84,281.14,282.45,82240806,330846,282.129816,0.006198567917067521
2019-04-01 04:00:00+00:00,284.71,286.16,284.4,285.74,77674119,326982,285.190276,0.011648079306072034
2019-04-02 04:00:00+00:00,286.04,286.23,285.09,285.99,40120818,211563,285.79527,0.0008749212570868803
2019-04-03 04:00:00+00:00,287.32,287.76,285.75,286.45,68662608,291422,286.771919,0.0016084478478268771
2019-04-04 04:00:00+00:00,286.78,287.459,286.01,287.18,50017519,262146,286.887971,0.002548437772735168
2019-04-05 04:00:00+00:00,287.92,288.63,287.6,288.52,59131873,253412,288.228099,0.004666063096315787
2019-04-08 04:00:00+00:00,288.1,288.91,287.37,288.8,53726460,233825,288.325481,0.0009704699847499221
2019-04-09 04:00:00+00:00,287.72,288.08,286.7,287.33,66455332,271849,287.485967,-0.005090027700831112
2019-04-10 04:00:00+00:00,287.77,288.3899,287.31,288.29,52754039,204506,287.884283,0.003341106045313902
2019-04-11 04:00:00+00:00,288.83,288.84,287.578,288.23,55098100,205244,288.161064,-0.00020812376426515566
2019-04-12 04:00:00+00:00,290.0,290.47,288.261,290.13,69835782,232166,289.776012,0.006591957811469928
2019-04-15 04:00:00+00:00,290.24,290.35,289.075,289.98,50222730,199622,289.773677,-0.0005170096163787941
2019-04-16 04:00:00+00:00,290.94,291.01,289.5,290.1705,52154597,206469,290.277078,0.0006569418580590902
2019-04-17 04:00:00+00:00,291.4,291.425,288.99,289.47,58268470,245037,289.770682,-0.0024140979182928346
2019-04-18 04:00:00+00:00,290.1,290.32,288.66,289.99,69414428,231296,289.794161,0.001796386499464564
2019-04-22 04:00:00+00:00,289.17,290.435,289.07,290.3,40520264,170767,290.002934,0.0010690023793924475
2019-04-23 04:00:00+00:00,290.68,293.14,290.42,292.89,52411775,232023,292.102165,0.008921805029279861
2019-04-24 04:00:00+00:00,292.79,293.16,292.07,292.21,50469550,203858,292.580824,-0.002321690737136839
2019-04-25 04:00:00+00:00,292.12,292.78,290.73,292.13,57875137,238260,292.05172,-0.0002737757092501347
2019-04-26 04:00:00+00:00,292.1,293.49,291.2401,293.41,51449173,220594,292.642502,0.004381610926642354
2019-04-29 04:00:00+00:00,293.49,294.45,293.41,293.78,61675682,186857,293.871519,0.0012610340479191073
2019-04-30 04:00:00+00:00,293.49,294.34,291.92,293.87,81411933,254912,293.55159,0.0003063516917423126
2019-05-01 04:00:00+00:00,294.72,294.95,291.8,291.82,71921870,337374,293.457138,-0.006975873685643341
2019-05-02 04:00:00+00:00,291.68,292.7,289.52,291.13,65058183,342564,291.10168,-0.002364471249400313
2019-05-03 04:00:00+00:00,292.82,294.34,291.2998,293.98,56579556,249557,293.438891,0.009789441143132072
2019-05-06 04:00:00+00:00,289.25,293.31,288.9,292.83,107250892,390959,291.952803,-0.003911830736784916
2019-05-07 04:00:00+00:00,290.15,290.81,285.81,288.05,145292657,618594,288.280747,-0.01632346412594332
2019-05-08 04:00:00+00:00,287.53,289.43,286.87,287.73,91714817,455857,288.141309,-0.0011109182433605147
2019-05-09 04:00:00+00:00,285.23,287.33,283.3,286.67,103471271,526341,285.580572,-0.003684009314287695
2019-05-10 04:00:00+00:00,285.62,288.94,282.3,288.03,112603342,602402,285.828611,0.004744130882198938
2019-05-13 04:00:00+00:00,282.42,283.49,279.93,280.9905,127837979,670187,281.560182,-0.024440162483074568
2019-05-14 04:00:00+00:00,281.99,285.1,281.85,283.38,77106090,390251,283.609239,0.008503846215441424
2019-05-15 04:00:00+00:00,281.59,285.77,281.36,285.15,75152409,364823,284.276653,0.006246030065636177
2019-05-16 04:00:00+00:00,285.84,289.21,285.76,287.68,77186068,352847,287.797144,0.008872523233385943
2019-05-17 04:00:00+00:00,285.14,288.6,285.1207,285.94,100853024,401172,286.609816,-0.006048387096774244
2019-05-20 04:00:00+00:00,284.06,285.962,283.12,283.96,63153446,344197,284.223615,-0.006924529621598952
2019-05-21 04:00:00+00:00,285.83,286.93,285.55,286.48,47390688,256169,286.268748,0.008874489364699478
2019-05-22 04:00:00+00:00,285.45,286.69,285.1,285.62,49717083,260143,285.783071,-0.003001954761239878
2019-05-23 04:00:00+00:00,283.16,283.21,280.57,282.19,99142377,466151,281.947377,-0.012008962957776093
2019-05-24 04:00:00+00:00,283.74,284.2,282.09,282.95,57468147,267403,283.00436,0.002693220879549152
2019-05-28 04:00:00+00:00,283.09,284.15,280.13,280.31,70066654,340223,281.910164,-0.009330270365788929
2019-05-29 04:00:00+00:00,278.91,279.36,276.71,278.26,105794668,466356,278.222449,-0.007313331668509893
2019-05-30 04:00:00+00:00,279.11,280.04,277.805,278.98,63433008,286148,278.910577,0.002587508085962975
2019-05-31 04:00:00+00:00,276.21,277.12,275.24,275.37,87040121,396412,275.990869,-0.01293999569861648
2019-06-03 04:00:00+00:00,275.32,276.5521,273.09,274.61,96584146,492872,274.75971,-0.002759923012673804
2019-06-04 04:00:00+00:00,277.12,280.68,276.62,280.49,77767889,377640,278.845031,0.02141218455263827
2019-06-05 04:00:00+00:00,282.33,282.99,280.32,282.87,71374498,327592,281.92976,0.008485150985774847
2019-06-06 04:00:00+00:00,283.29,285.55,282.57,284.78,69855780,303395,284.047267,0.006752218333510029
2019-06-07 04:00:00+00:00,285.93,288.85,285.74,287.58,74283295,337830,287.477283,0.009832151134208988
2019-06-10 04:00:00+00:00,289.37,290.82,288.8734,288.9305,60804701,298335,289.569207,0.004696084567772374
2019-06-11 04:00:00+00:00,290.99,291.4,288.1805,288.91,58696425,280368,289.403789,-7.095131874268468e-05
2019-06-12 04:00:00+00:00,288.64,289.26,287.815,288.3,47384212,206507,288.410265,-0.0021113841680800993
2019-06-13 04:00:00+00:00,289.4,289.98,288.62,289.58,48958001,227007,289.222177,0.004439819632327424
2019-06-14 04:00:00+00:00,289.26,289.93,288.41,289.23,52345601,229903,289.161718,-0.0012086470060085341
2019-06-17 04:00:00+00:00,289.52,290.22,289.18,289.47,39205709,194956,289.675094,0.0008297894409294848
2019-06-18 04:00:00+00:00,291.38,293.57,290.99,292.32,85469823,387216,292.242582,0.009845579852834296
2019-06-19 04:00:00+00:00,292.55,293.65,291.47,293.01,80323977,339731,292.685169,0.002360426929392423
2019-06-20 04:00:00+00:00,296.04,296.3093,293.1255,295.88,117760417,369798,295.307119,0.009794887546500153
2019-06-21 04:00:00+00:00,294.13,295.52,293.76,294.0,85099241,291151,294.338918,-0.006353927267811255
2019-06-24 04:00:00+00:00,294.23,294.58,293.47,293.66,47610730,203286,293.971447,-0.0011564625850338794
2019-06-25 04:00:00+00:00,293.7,293.73,290.64,290.78,82344336,301447,292.000459,-0.009807260096710624
2019-06-26 04:00:00+00:00,291.75,292.31,290.345,290.51,52064906,226135,291.035618,-0.0009285370383106395
2019-06-27 04:00:00+00:00,291.31,292.06,290.89,291.52,40484164,185583,291.584832,0.003476644521703154
2019-06-28 04:00:00+00:00,292.58,293.55,292.01,293.1,59508955,246484,292.797839,0.005419868276619333
2019-07-01 04:00:00+00:00,296.68,296.92,294.33,295.58,79264778,313785,295.550961,0.008461276015011787
2019-07-02 04:00:00+00:00,295.61,296.49,291.21,296.44,62924305,243679,295.69054,0.002909533797956554
2019-07-03 04:00:00+00:00,297.18,298.82,297.02,298.8,40929346,162068,298.172623,0.007961138847659033
2019-07-05 04:00:00+00:00,297.45,298.64,296.01,298.27,51977326,229688,297.602081,-0.0017737617135208383
2019-07-08 04:00:00+00:00,297.01,298.2579,296.22,296.86,45961732,190736,296.885773,-0.004727260535756117
2019-07-09 04:00:00+00:00,295.54,297.52,295.48,297.23,41504115,166322,296.762207,0.0012463787644008129
2019-07-10 04:00:00+00:00,298.37,299.66,297.78,298.61,59008229,258916,298.535745,0.004642869158564045
2019-07-11 04:00:00+00:00,299.32,299.58,298.2,299.32,50935140,223129,299.020452,0.002377683265798236
2019-07-12 04:00:00+00:00,299.85,300.73,299.51,300.65,40511434,176835,300.142196,0.004443405051449911
2019-07-15 04:00:00+00:00,301.13,301.13,300.19,300.84,33992129,149900,300.605019,0.0006319640778313929
2019-07-16 04:00:00+00:00,300.66,300.88,299.44,299.78,40807546,183816,300.108039,-0.003523467623986143
2019-07-17 04:00:00+00:00,299.75,299.93,297.74,297.78,44343835,200151,298.543544,-0.006671559143371808
2019-07-18 04:00:00+00:00,297.19,299.25,296.7,298.87,53567032,236661,298.067797,0.0036604204446235578
2019-07-19 04:00:00+00:00,300.04,300.07,296.96,297.26,76794138,260715,298.617649,-0.005386957540067683
2019-07-22 04:00:00+00:00,297.61,298.5,297.04,297.81,45137404,186383,297.748117,0.001850232120029549
2019-07-23 04:00:00+00:00,299.15,300.03,298.22,299.98,44935473,208847,299.177015,0.007286524965582242
2019-07-24 04:00:00+00:00,299.19,301.44,299.09,301.4,47738870,204882,300.570907,0.004733648909927224
2019-07-25 04:00:00+00:00,300.94,301.0,299.11,299.97,55864213,266901,300.079179,-0.004744525547445089
2019-07-26 04:00:00+00:00,300.76,302.23,300.62,301.96,45430077,195123,301.590773,0.006633996733006464
2019-07-29 04:00:00+00:00,301.88,302.01,300.85,301.49,38182966,185789,301.47751,-0.0015564975493441713
2019-07-30 04:00:00+00:00,299.91,301.17,299.49,300.79,46360267,208893,300.597002,-0.0023218017181332318
2019-07-31 04:00:00+00:00,300.99,301.2,295.2,297.4,104971212,537642,298.744183,-0.011270321486751667
2019-08-01 04:00:00+00:00,297.6,300.87,293.96,295.0,142653060,771413,296.650886,-0.008069939475453869
2019-08-02 04:00:00+00:00,293.85,294.12,290.9,292.62,118248370,552082,292.544668,-0.008067796610169431
2019-08-05 04:00:00+00:00,288.09,288.21,281.72,284.05,178747597,789975,285.254711,-0.029287130066297573
2019-08-06 04:00:00+00:00,285.91,288.04,284.28,287.73,120763412,587808,286.234055,0.012955465587044523
2019-08-07 04:00:00+00:00,284.4,288.82,282.04,288.16,143723012,668446,286.311024,0.0014944566086261268
2019-08-08 04:00:00+00:00,289.62,293.62,289.01,293.59,88075904,406693,291.72795,0.018843697945585713
2019-08-09 04:00:00+00:00,292.58,293.24,289.65,291.6,93729958,451157,291.732496,-0.006778160019074053
2019-08-12 04:00:00+00:00,289.96,291.6052,287.02,288.07,60895115,324202,288.889779,-0.012105624142661253
2019-08-13 04:00:00+00:00,287.74,294.15,287.36,292.42,100693314,490220,292.076183,0.015100496407123298
2019-08-14 04:00:00+00:00,288.07,292.4644,283.76,284.02,136293807,677326,285.776096,-0.028725805348471467
2019-08-15 04:00:00+00:00,284.88,285.64,282.39,284.65,102128101,533485,284.469402,0.002218153651151411
2019-08-16 04:00:00+00:00,286.48,289.33,284.7138,288.81,86075298,371928,288.239546,0.014614438784472217
2019-08-19 04:00:00+00:00,292.19,293.08,291.44,292.32,53733045,264347,292.275536,0.012153318790900647
2019-08-20 04:00:00+00:00,291.77,292.36,289.95,290.02,51652752,242268,291.000229,-0.007868089764641484
2019-08-21 04:00:00+00:00,292.48,292.86,291.72,292.41,49948583,232471,292.254323,0.008240810978553448
2019-08-22 04:00:00+00:00,293.23,293.93,290.4,292.33,51739392,285121,292.252155,-0.000273588454567375
2019-08-23 04:00:00+00:00,290.92,292.76,283.47,284.88,149408020,785131,287.38912,-0.025484897205213297
2019-08-26 04:00:00+00:00,287.27,288.0,285.58,287.95,72674040,348875,286.979104,0.01077646728447057
2019-08-27 04:00:00+00:00,289.54,289.95,286.03,286.7,68307923,346860,287.694466,-0.004341031429067499
2019-08-28 04:00:00+00:00,286.14,289.07,285.25,288.84,60200590,311534,287.877722,0.007464248343215907
2019-08-29 04:00:00+00:00,291.72,293.16,290.61,292.58,58018751,309986,292.211021,0.012948345104556225
2019-08-30 04:00:00+00:00,294.22,294.2399,291.42,292.4527,63024780,303476,292.713824,-0.00043509467496061216
2019-09-03 04:00:00+00:00,290.57,291.58,289.27,290.75,69233875,362212,290.492676,-0.005822138075661454
2019-09-04 04:00:00+00:00,293.14,294.055,292.31,293.97,47160461,236850,293.322384,0.011074806534823844
2019-09-05 04:00:00+00:00,296.79,298.83,294.001,297.75,83356779,377089,297.528062,0.01285845494438198
2019-09-06 04:00:00+00:00,298.17,298.76,297.42,298.05,49676444,255431,298.223331,0.001007556675062915
2019-09-09 04:00:00+00:00,299.14,299.24,297.16,298.2,51260290,241462,298.158399,0.0005032712632107028
2019-09-10 04:00:00+00:00,297.36,298.2,295.97,298.09,58147135,299980,297.085119,-0.00036887994634482446
2019-09-11 04:00:00+00:00,298.47,300.34,297.75,300.31,68901166,270504,299.423456,0.00744741521017156
2019-09-12 04:00:00+00:00,301.25,302.46,300.41,301.36,73359459,374554,301.487198,0.003496387066697748
2019-09-13 04:00:00+00:00,301.78,302.17,300.68,300.99,62363660,251246,301.412105,-0.0012277674542076067
2019-09-16 04:00:00+00:00,299.84,301.1378,299.45,300.21,58391175,284885,300.129603,-0.0025914482208712064
2019-09-17 04:00:00+00:00,299.94,301.02,299.75,300.95,42988227,246166,300.339881,0.0024649412078212585
2019-09-18 04:00:00+00:00,300.49,301.22,298.24,301.1,74332955,419863,299.918688,0.0004984216647285766
2019-09-19 04:00:00+00:00,301.53,302.63,300.7103,301.07,78172860,293504,301.511436,-9.96346728662223e-05
2019-09-20 04:00:00+00:00,300.36,300.67,297.41,298.08,100515238,374995,299.093834,-0.009931245225362928
2019-09-23 04:00:00+00:00,297.55,299.0,297.27,298.3,47541342,221295,298.257134,0.0007380568974773016
2019-09-24 04:00:00+00:00,299.41,299.84,294.81,295.92,97717924,519834,296.679211,-0.007978545088836775
2019-09-25 04:00:00+00:00,295.96,298.11,294.33,297.61,73434081,356047,296.713554,0.00571100297377658
2019-09-26 04:00:00+00:00,297.63,297.86,295.45,297.0,58758157,329411,296.847045,-0.002049662309734246
2019-09-27 04:00:00+00:00,297.83,297.9465,293.69,295.41,85194715,454922,295.623896,-0.0053535353535352215
2019-09-30 04:00:00+00:00,295.97,297.55,295.92,296.7905,52771311,258680,296.786007,0.004673166108120963
2019-10-01 04:00:00+00:00,297.74,298.455,293.0,293.32,90160482,422407,294.867498,-0.011693433583622181
2019-10-02 04:00:00+00:00,291.48,291.51,286.64,288.16,125924074,608988,288.821147,-0.017591708714032372
2019-10-03 04:00:00+00:00,287.81,290.45,284.82,290.45,85906608,517842,288.281946,0.007946973903386834
2019-10-04 04:00:00+00:00,291.14,294.63,290.82,294.3,66877330,305209,292.978205,0.01325529351007071
2019-10-07 04:00:00+00:00,293.47,295.26,292.77,293.1,61657344,314251,293.863605,-0.004077471967380175
2019-10-08 04:00:00+00:00,291.04,291.85,288.49,288.66,103233039,495649,290.224498,-0.015148413510747138
2019-10-09 04:00:00+00:00,290.75,292.3,288.6559,291.12,67331098,295521,291.047068,0.008522136769902211
2019-10-10 04:00:00+00:00,291.18,294.21,291.0,293.29,57265975,335440,292.960881,0.007453970871118543
2019-10-11 04:00:00+00:00,296.27,298.74,296.1448,296.25,101330616,503760,297.177407,0.010092400013638203
2019-10-14 04:00:00+00:00,295.93,296.67,295.57,296.03,40992668,191854,296.136447,-0.0007426160337553611
2019-10-15 04:00:00+00:00,297.1,299.7,296.97,298.88,48259856,262203,298.786484,0.009627402628112014
2019-10-16 04:00:00+00:00,298.37,299.16,297.92,298.46,52268387,243468,298.452661,-0.001405246252676684
2019-10-17 04:00:00+00:00,299.67,300.24,298.515,299.21,47142725,242876,299.346255,0.0025128995510286245
2019-10-18 04:00:00+00:00,298.69,299.395,296.99,298.09,64538228,279137,298.443287,-0.0037431904013903727
2019-10-21 04:00:00+00:00,299.42,300.21,298.935,300.03,39733263,193936,299.662986,0.006508101580059655
2019-10-22 04:00:00+00:00,300.58,300.9,298.91,298.99,49156505,227131,300.087292,-0.003466320034663073
2019-10-23 04:00:00+00:00,298.73,299.94,298.495,299.83,35235859,191628,299.334407,0.002809458510317997
2019-10-24 04:00:00+00:00,300.91,301.07,299.4601,300.42,35889568,211246,300.195329,0.0019677817429877287
2019-10-25 04:00:00+00:00,299.74,302.2,299.6806,301.59,45705877,215213,301.494776,0.0038945476333132056
2019-10-28 04:00:00+00:00,302.94,303.85,302.91,303.34,42168465,215240,303.287164,0.005802579661129403
2019-10-29 04:00:00+00:00,303.0,304.23,302.86,303.14,44285021,220264,303.442755,-0.0006593261686556051
2019-10-30 04:00:00+00:00,303.43,304.55,301.99,304.21,49656116,283053,303.314254,0.003529722240548816
2019-10-31 04:00:00+00:00,304.12,304.13,301.73,303.33,68989134,319480,302.777857,-0.0028927385687518292
2019-11-01 04:00:00+00:00,304.92,306.19,304.74,306.17,71142015,321897,305.482057,0.009362740249893031
2019-11-04 05:00:00+00:00,307.86,308.0,306.96,307.37,60606916,217934,307.058902,0.003919391187902077
2019-11-05 05:00:00+00:00,307.59,307.9195,306.71,307.04,42955771,210376,307.186604,-0.0010736246217912804
2019-11-06 05:00:00+00:00,307.03,307.4,306.06,307.07,46487108,217559,306.885517,9.770713913481721e-05
2019-11-07 05:00:00+00:00,308.57,309.65,307.66,308.21,54279174,237931,308.471274,0.0037125085485394393
2019-11-08 05:00:00+00:00,307.8,309.0036,307.03,308.93,49068959,201770,308.340248,0.0023360695629603967
2019-11-11 05:00:00+00:00,307.42,308.94,307.27,308.36,36857409,140063,308.174603,-0.0018450781730489085
2019-11-12 05:00:00+00:00,308.75,309.99,307.7,308.96,46487524,208796,309.094331,0.0019457776624722811
2019-11-13 05:00:00+00:00,307.91,309.54,307.66,309.15,54813789,258612,308.889742,0.0006149663386845194
2019-11-14 05:00:00+00:00,308.79,309.64,308.09,309.54,52042374,197811,309.154768,0.0012615235322659402
2019-11-15 05:00:00+00:00,311.02,311.84,310.26,311.81,63017062,206158,311.224041,0.007333462557343129
2019-11-18 05:00:00+00:00,311.53,312.28,311.03,311.98,50249492,203344,311.812773,0.0005452038100126622
2019-11-19 05:00:00+00:00,312.68,312.69,311.22,311.91,71272497,230880,312.009439,-0.0002243733572664386
2019-11-20 05:00:00+00:00,311.28,311.85,309.06,310.81,79719841,381793,310.6575,-0.0035266583309289112
2019-11-21 05:00:00+00:00,310.89,311.01,309.39,310.3,54689005,239122,310.31455,-0.0016408738457578398
2019-11-22 05:00:00+00:00,311.09,311.24,309.85,311.02,44851102,184088,310.780328,0.0023203351595229016
2019-11-25 05:00:00+00:00,311.98,313.37,311.98,313.33,48762676,200424,312.827428,0.00742717510127977
2019-11-26 05:00:00+00:00,313.41,314.28,313.06,313.99,37977954,183541,313.819673,0.0021064053872914545
2019-11-27 05:00:00+00:00,314.61,315.48,314.37,315.42,44792579,170590,314.889578,0.004554285168317573
2019-11-29 05:00:00+00:00,314.86,315.13,314.06,314.33,37342759,114254,314.665264,-0.0034557098471880154
2019-12-02 05:00:00+00:00,314.59,314.66,311.17,311.66,77202447,384323,312.214913,-0.008494257627334245
2019-12-03 05:00:00+00:00,308.65,309.64,307.13,309.51,75838267,390366,308.670759,-0.006898543284348468
2019-12-04 05:00:00+00:00,310.7,312.12,310.32,311.5,48930402,237526,311.439194,0.006429517624632508
2019-12-05 05:00:00+00:00,312.23,312.25,310.58,312.09,40781669,189389,311.599958,0.001894060995184521
2019-12-06 05:00:00+00:00,314.12,315.31,314.11,314.83,49211000,210526,314.636953,0.008779518728571967
2019-12-09 05:00:00+00:00,314.44,315.18,313.8,313.89,34983880,154957,314.422326,-0.002985738334974397
2019-12-10 05:00:00+00:00,313.82,314.55,312.81,313.58,53338383,227161,313.74471,-0.0009876071235146444
2019-12-11 05:00:00+00:00,314.03,314.7,313.4393,314.33,55061928,214141,314.082401,0.0023917341667198944
2019-12-12 05:00:00+00:00,314.43,317.99,314.17,317.08,97155684,473112,316.654667,0.008748767219164622
2019-12-13 05:00:00+00:00,316.87,318.67,316.02,317.29,81547231,431883,317.316267,0.0006622934275262171
2019-12-16 05:00:00+00:00,319.22,320.15,317.2542,319.49,82955814,254813,319.45046,0.006933719940748206
2019-12-17 05:00:00+00:00,319.92,320.25,319.48,319.5495,61186347,203126,319.698999,0.00018623431093311993
2019-12-18 05:00:00+00:00,320.0,320.25,319.53,319.56,49623485,191934,319.809935,3.285875897152124e-05
2019-12-19 05:00:00+00:00,319.8,320.98,319.5246,320.87,86170213,209269,320.413933,0.004099386656652992
2019-12-20 05:00:00+00:00,320.49,321.9742,319.3873,320.86,155358870,290669,321.049183,-3.116526942370523e-05
2019-12-23 05:00:00+00:00,321.59,321.65,321.06,321.27,53424474,184090,321.310191,0.0012778158698496522
2019-12-24 05:00:00+00:00,321.47,321.52,320.9,321.24,20538059,91922,321.181643,-9.33794005041344e-05
2019-12-26 05:00:00+00:00,321.65,322.95,321.64,322.94,31027052,130597,322.13108,0.005291993525090133
2019-12-27 05:00:00+00:00,323.74,323.8,322.28,322.85,43669820,187647,322.997519,-0.0002786895398525502
2019-12-30 05:00:00+00:00,322.95,323.1,320.55,321.13,49782805,245064,321.464803,-0.005327551494502147
2019-12-31 05:00:00+00:00,320.53,322.13,320.15,321.85,57173534,212945,321.379997,0.002242082645657506
2020-01-02 05:00:00+00:00,323.54,324.89,322.53,324.87,59253833,304884,323.710023,0.009383253068199426
2020-01-03 05:00:00+00:00,321.16,323.64,321.1,322.43,77783121,358500,322.791701,-0.007510696586326859
2020-01-06 05:00:00+00:00,320.49,323.73,320.36,323.73,55817168,255767,322.722391,0.004031882889309335
2020-01-07 05:00:00+00:00,323.02,323.54,322.24,322.74,42874811,226059,322.711069,-0.003058103975535187
2020-01-08 05:00:00+00:00,322.94,325.78,322.67,324.42,68435753,340004,324.331733,0.005205428518312072
2020-01-09 05:00:00+00:00,326.16,326.73,325.52,326.59,48582601,242161,326.093557,0.006688860119598017
